country_code,countries,year,pop_total,co2emission,gnipercapita,fuel_export,fuel_import,gdp,forest_area,agri_area,land_area,temp_change,ind_hdi,ind_inflation,ind_elec
CAN,Canada,10,36109487,564.0684,42691,7.13E+12,2.67E+12,1.53E+12,3470224.063,626710,9093510,2.31,Very high,creeping/low,very high
CHE,Switzerland,1,7551117,43.3604,56611,4.25E+11,1.12E+12,4.80E+11,12241.99951,15435,39516.00098,1.641,Very high,creeping/low,very high
CHE,Switzerland,2,7647675,44.7073,53101,6.21E+11,1.65E+12,5.54E+11,12278.00049,15405.99976,39516.00098,1.058,Very high,creeping/low,very high
CHE,Switzerland,3,7743831,43.5287,55849,5.00E+11,1.13E+12,5.42E+11,12314.00024,15375,39516.00098,1.242,Very high,creeping/low,very high
CHE,Switzerland,4,7824909,45.0432,59150,5.68E+11,1.32E+12,5.84E+11,12350,15345.99976,39516.00098,0.43,Very high,creeping/low,very high
CHE,Switzerland,5,7912398,40.9787,56832,7.54E+11,1.79E+12,7.00E+11,12388.00049,15315.99976,39516.00098,1.47,Very high,creeping/low,very high
CHE,Switzerland,6,7996861,42.2481,57403,1.04E+12,2.81E+12,6.68E+11,12425.99976,15286.99951,39516.00098,1.401,Very high,deflation,very high
CHE,Switzerland,7,8089346,43.1789,57718,5.96E+11,2.51E+12,6.89E+11,12464.00024,15248.80005,39516.00098,0.706,Very high,creeping/low,very high
CHE,Switzerland,8,8188649,39.2292,57463,4.79E+11,1.81E+12,7.09E+11,12501.99951,15219.00024,39516.00098,1.929,Very high,deflation,very high
CHE,Switzerland,9,8282396,38.7281,58723,3.89E+11,1.25E+12,6.80E+11,12540,15189.30054,39516.00098,1.872,Very high,deflation,very high
CHE,Switzerland,10,8373338,39.1865,58138,3.08E+11,1.02E+12,6.70E+11,12578.00049,15159.69971,39516.00098,1.693,Very high,deflation,very high
CHL,Chile,1,16530195,70.7069,16410,1.27E+11,1.23E+12,1.74E+11,161175.9961,157320,743532.0313,-0.291,Very high,walking/moderate,very high
CHL,Chile,2,16708258,70.8187,17598,1.55E+11,1.79E+12,1.80E+11,161554.0039,157840,743532.0313,0.42,Very high,deflation,very high
CHL,Chile,3,16886186,65.9199,17299,82449816641,1.00E+12,1.72E+11,161932.002,157820,743532.0313,0.431,Very high,walking/moderate,very high
CHL,Chile,4,17062536,71.3297,17989,67772767417,1.31E+12,2.19E+11,162310,157430,743532.0313,0.013,Very high,walking/moderate,very high
CHL,Chile,5,17233576,78.0838,19112,92861918343,1.82E+12,2.52E+11,165318.0078,157890,743532.0313,0.15,Very high,creeping/low,very high
CHL,Chile,6,17400347,79.7038,20247,78898098378,1.80E+12,2.67E+11,168325.9961,157550,743532.0313,0.617,Very high,creeping/low,very high
CHL,Chile,7,17571507,81.6915,20960,77912512709,1.70E+12,2.78E+11,171334.0039,157810,743532.0313,0.395,Very high,creeping/low,very high
CHL,Chile,8,17758959,77.4154,21300,70109530212,1.53E+12,2.61E+11,174341.9922,157612.002,743532.0313,0.368,Very high,walking/moderate,very high
CHL,Chile,9,17969353,81.6259,21653,48083403519,8.80E+11,2.44E+11,177350,157850,743532.0313,0.658,Very high,walking/moderate,very high
CHL,Chile,10,18209068,84.1427,21776,48837216775,7.68E+11,2.50E+11,180358.0078,157417.998,743532.0313,0.779,Very high,walking/moderate,very high
CHN,China,1,1317885000,6861.7507,7281,2.06E+12,1.15E+13,3.55E+12,1960704.531,5145680,9388210.625,1.306,medium,walking/moderate,very high
CHN,China,2,1324655000,7375.1899,7974,3.16E+12,1.84E+13,4.59E+12,1975837.344,5145490,9388210.625,0.868,medium,walking/moderate,very high
CHN,China,3,1331260000,7758.8118,8613,2.04E+12,1.35E+13,5.10E+12,1990970.156,5145530,9388211.25,1.119,medium,deflation,very high
CHN,China,4,1337705000,8500.5427,9458,2.66E+12,2.03E+13,6.09E+12,2006102.969,5145500,9388211.25,0.759,high,walking/moderate,very high
CHN,China,5,1344130000,9388.1992,10259,3.21E+12,2.93E+13,7.55E+12,2021525,5145530,9388211.25,0.614,high,walking/moderate,very high
CHN,China,6,1350695000,9633.8993,11090,3.08E+12,3.35E+13,8.53E+12,2036947.031,5145530,9388211.25,0.49,high,creeping/low,very high
CHN,China,7,1357380000,9796.5272,11823,3.36E+12,3.39E+13,9.57E+12,2052369.063,5145530,9388211.25,0.929,high,creeping/low,very high
CHN,China,8,1364270000,9820.3605,12742,3.42E+12,3.37E+13,1.04E+13,2067790.938,5145530,9388211.25,1.161,high,creeping/low,very high
CHN,China,9,1371220000,9716.4678,13485,2.79E+12,2.24E+13,1.10E+13,2083212.969,5278330,9388211.25,1.234,high,creeping/low,very high
CHN,China,10,1378665000,9704.4794,14311,2.70E+12,1.77E+13,1.11E+13,2098635,5277330,9388210,1.23,high,creeping/low,very high
CIV,Ivory Coast,1,19171237,6.5366,2548,2.84E+11,2.02E+11,20343636059,104042.002,206000,318000,0.84,low,creeping/low,moderate
CIV,Ivory Coast,2,19605569,6.5915,2562,3.88E+11,2.82E+11,24224905504,104037.998,206000,318000,0.439,low,walking/moderate,moderate
CIV,Ivory Coast,3,20059147,5.5143,2580,3.40E+11,1.74E+11,24277494337,104034.0039,206000,318000,0.829,low,creeping/low,moderate
CIV,Ivory Coast,4,20532950,6.0639,2573,2.75E+11,1.86E+11,24884503951,104030,206000,318000,1.143,low,walking/moderate,moderate
CIV,Ivory Coast,5,21028655,6.3424,2398,3.24E+11,1.92E+11,25381615976,104025.9961,206000,318000,0.835,low,creeping/low,moderate
CIV,Ivory Coast,6,21547188,8.3393,2609,3.75E+11,3.03E+11,26790577891,104022.002,206000,318000,0.501,low,creeping/low,moderate
CIV,Ivory Coast,7,22087505,9.5264,2741,3.01E+11,3.22E+11,31264184741,104017.998,206000,318000,0.625,low,creeping/low,high
CIV,Ivory Coast,8,22647683,9.7389,2962,2.78E+11,2.89E+11,35316494574,104014.0039,206000,318000,0.708,low,creeping/low,high
CIV,Ivory Coast,9,23226143,9.4055,3126,1.62E+11,2.12E+11,33131113901,104010,206000,318000,0.942,low,creeping/low,high
CIV,Ivory Coast,10,23822714,7.8703,3387,1.47E+11,1.26E+11,35296979104,104005.9961,206000,318000,1.101,low,deflation,high
CMR,Cameroon,1,18730282,5.7019,2792,2.48E+11,19171929257,22365265026,205760,92130,472710,0.669,low,creeping/low,moderate
CMR,Cameroon,2,19252666,5.4262,2830,6536139312,16620465941,26409781215,203560,92630,472710,0.427,low,walking/moderate,moderate
CMR,Cameroon,3,19789919,6.595,2847,3365273751,15752171709,26017925552,201360,93130,472710,1.018,low,creeping/low,moderate
CMR,Cameroon,4,20341241,6.662,2848,1.92E+11,1.41E+11,26143818510,199160,97000,472710,1.096,low,creeping/low,moderate
CMR,Cameroon,5,20906388,6.1619,2884,2494548533,20380103158,29337006833,196960,97500,472710,0.702,low,creeping/low,moderate
CMR,Cameroon,6,21485266,5.8724,2919,2.38E+11,1.98E+11,29104437355,194760,97500,472710,0.709,low,creeping/low,moderate
CMR,Cameroon,7,22077298,4.8636,2982,2.47E+11,1.56E+11,32348149947,192560,97500,472710,0.799,low,creeping/low,moderate
CMR,Cameroon,8,22681858,6.6488,3108,2.80E+11,2.12E+11,34942948737,190360,97500,472710,0.775,low,creeping/low,moderate
CMR,Cameroon,9,23298368,7.7438,3178,1.81E+11,1.22E+11,30916218544,188160,97500,472710,1.001,low,creeping/low,moderate
CMR,Cameroon,10,23926539,7.9957,3229,20401108200,56872947787,32621535419,185960,97500,472710,0.997,medium,creeping/low,high
COL,Colombia,1,43737516,61.4063,10100,1.12E+12,92647602299,2.06E+11,595749.4141,424360,1109500,0.798,high,walking/moderate,very high
COL,Colombia,2,44254975,67.2619,10254,1.78E+12,1.83E+11,2.42E+11,592617.3828,426140,1109500,0.407,high,walking/moderate,very high
COL,Colombia,3,44750054,72.5567,10305,1.67E+12,1.22E+11,2.32E+11,589485.3125,425400,1109500,0.786,high,walking/moderate,very high
COL,Colombia,4,45222700,76.2784,10567,2.40E+12,2.08E+11,2.86E+11,586353.2031,425030,1109500,1.077,high,creeping/low,very high
COL,Colombia,5,45663099,76.0797,11151,3.88E+12,3.95E+11,3.34E+11,586086.0156,417210,1109500,0.468,high,walking/moderate,very high
COL,Colombia,6,46076848,79.7272,11538,4.19E+12,5.89E+11,3.71E+11,585818.9063,426176.0156,1109500,0.653,high,creeping/low,very high
COL,Colombia,7,46497267,91.8428,11996,4.08E+12,6.51E+11,3.82E+11,585551.7188,448156.0156,1109500,0.841,high,creeping/low,very high
COL,Colombia,8,46969209,85.7165,12513,3.70E+12,7.69E+11,3.81E+11,585284.6094,449871.6016,1109500,0.948,high,creeping/low,very high
COL,Colombia,9,47520667,93.084,12951,1.96E+12,5.16E+11,2.93E+11,585017.3828,446656.0156,1109500,1.266,high,creeping/low,very high
COL,Colombia,10,48171392,96.8324,13087,1.59E+12,3.86E+11,2.83E+11,584750.1953,446656.0156,1109500,1.568,high,walking/moderate,very high
CZE,Czech Republic,1,10298828,128.2609,26958,3.16E+11,9.21E+11,1.89E+11,26510,42490,77250,2.107,Very high,creeping/low,very high
CZE,Czech Republic,2,10384603,122.9738,27441,4.34E+11,1.46E+12,2.36E+11,26530,42440,77250,1.551,Very high,creeping/low,very high
CZE,Czech Republic,3,10443936,115.2237,25796,4.01E+11,9.59E+11,2.06E+11,26550,42390,77250,1.4,Very high,creeping/low,very high
CZE,Czech Republic,4,10474410,117.4598,26237,4.86E+11,1.20E+12,2.07E+11,26570,42340,77240,0.384,Very high,deflation,very high
CZE,Czech Republic,5,10496088,115.0055,26617,6.13E+11,1.52E+12,2.28E+11,26590,42290,77240,0.963,Very high,creeping/low,very high
CZE,Czech Republic,6,10510785,110.9048,26761,5.95E+11,1.46E+12,2.07E+11,26610,42250,77230,1.573,Very high,creeping/low,very high
CZE,Czech Republic,7,10514272,106.3766,26672,4.80E+11,1.38E+12,2.09E+11,26630,35210,77220,0.702,Very high,creeping/low,very high
CZE,Czech Republic,8,10525347,104.0145,27119,4.63E+11,1.26E+12,2.08E+11,26650,35160,77220,2.332,Very high,creeping/low,very high
CZE,Czech Republic,9,10546059,104.7864,28498,4.66E+11,9.18E+11,1.87E+11,26670,34940,77210,2.055,Very high,creeping/low,very high
CZE,Czech Republic,10,10566332,106.5991,29211,3.06E+11,6.95E+11,1.95E+11,26690,34890,77220,1.958,Very high,creeping/low,very high
DEU,Germany,1,82266372,851.4185,41080,3.03E+12,1.11E+13,3.44E+12,113940,169500,348670,1.984,Very high,creeping/low,very high
DEU,Germany,2,82110097,853.7714,41393,3.80E+12,1.65E+13,3.75E+12,113990,169210,348630,1.449,Very high,creeping/low,very high
DEU,Germany,3,81902307,788.9235,39673,2.33E+12,1.06E+13,3.42E+12,114040,168860,348610,1.243,Very high,creeping/low,very high
DEU,Germany,4,81776930,832.3877,41236,2.55E+12,1.22E+13,3.42E+12,114090,167000,348570,0.169,Very high,creeping/low,very high
DEU,Germany,5,80274983,809.7485,43770,3.49E+12,1.69E+13,3.76E+12,114110,167190,348560,1.094,Very high,creeping/low,very high
DEU,Germany,6,80425823,814.138,43827,3.48E+12,1.65E+13,3.54E+12,114130,166640,348540,1.287,Very high,creeping/low,very high
DEU,Germany,7,80645605,831.5704,43888,3.56E+12,1.67E+13,3.75E+12,114150,166970,348880,0.522,Very high,creeping/low,very high
DEU,Germany,8,80982500,792.7932,44529,3.44E+12,1.46E+13,3.90E+12,114170,167250,348900,2.398,Very high,creeping/low,very high
DEU,Germany,9,81686611,795.9395,45012,2.94E+12,9.72E+12,3.38E+12,114190,167310,348858.9844,1.638,Very high,creeping/low,very high
DEU,Germany,10,82348669,801.6548,45577,2.33E+12,7.60E+12,3.50E+12,114210,166570,349360,1.892,Very high,creeping/low,very high
DNK,Denmark,1,5461438,54.644,46609,8.72E+11,4.96E+11,3.19E+11,5694.60022,26630,42430,1.988,Very high,creeping/low,very high
DNK,Denmark,2,5493621,51.231,46379,1.12E+12,8.26E+11,3.53E+11,5753.400269,26680,42430,1.802,Very high,walking/moderate,very high
DNK,Denmark,3,5523095,48.837,43817,7.19E+11,5.21E+11,3.21E+11,5812.199707,26340,42430,1.268,Very high,creeping/low,very high
DNK,Denmark,4,5547683,49.1687,44726,7.80E+11,6.09E+11,3.22E+11,5870.999756,26260,42430,-0.217,Very high,creeping/low,very high
DNK,Denmark,5,5570572,44.2113,45340,1.00E+12,8.66E+11,3.44E+11,5921.199951,26900,42430,0.638,Very high,creeping/low,very high
DNK,Denmark,6,5591572,39.8358,45340,9.90E+11,9.25E+11,3.27E+11,5971.400146,26240,41990,1.166,Very high,creeping/low,very high
DNK,Denmark,7,5614932,41.7344,45983,9.53E+11,1.03E+12,3.44E+11,6021.599731,26090,41990,0.414,Very high,creeping/low,very high
DNK,Denmark,8,5643475,37.535,46714,7.29E+11,8.44E+11,3.53E+11,6071.799927,26290,41990,2.608,Very high,creeping/low,very high
DNK,Denmark,9,5683483,35.2042,47213,4.60E+11,5.54E+11,3.03E+11,6122.000122,26110,41990,1.367,Very high,creeping/low,very high
DNK,Denmark,10,5728010,37.0194,47729,3.67E+11,4.41E+11,3.12E+11,6172.199707,26040,41990,1.837,Very high,creeping/low,very high
ECU,Ecuador,1,14296557,31.5306,8485,8.53E+11,2.07E+11,51007777000,131777.5977,74120,248360,0.393,high,walking/moderate,very high
ECU,Ecuador,2,14535739,33.3249,9013,1.16E+12,2.78E+11,61762635000,130990.3027,74450,248360,0.406,high,running,very high
ECU,Ecuador,3,14774424,35.5032,8951,6.91E+11,1.93E+11,62519686000,130202.9004,75343.99902,248360,0.73,high,creeping/low,very high
ECU,Ecuador,4,15011117,35.8841,9168,9.67E+11,3.42E+11,69555367000,129415.5957,74977.00195,248360,0.914,high,walking/moderate,very high
ECU,Ecuador,5,15243883,35.8484,9727,1.29E+12,3.90E+11,79276664000,128628.2031,73461.00098,248360,0.478,high,walking/moderate,very high
ECU,Ecuador,6,15474102,31.8509,10136,1.38E+12,3.64E+11,87924544000,127840.8008,75068.99902,248360,0.632,high,walking/moderate,very high
ECU,Ecuador,7,15707474,40.7065,10482,1.42E+12,4.21E+11,95129659000,127053.4961,75130,248360,0.516,high,creeping/low,very high
ECU,Ecuador,8,15951838,45.4284,10702,1.38E+12,4.26E+11,1.02E+11,126266.1035,56017.00195,248360,0.79,high,creeping/low,very high
ECU,Ecuador,9,16212020,42.6219,10524,6.91E+11,2.62E+11,99290381000,125478.7988,57883.99902,248360,1.162,high,deflation,very high
ECU,Ecuador,10,16491115,40.5383,10208,5.56E+11,1.70E+11,99937696000,124691.5039,55160,248360,1.367,high,creeping/low,very high
EGY,Egypt,1,78232126,185.9052,9076,1.01E+12,5.48E+11,1.30E+11,681.9999695,35380,995450,0.609,medium,running,very high
EGY,Egypt,2,79636079,195.2854,9547,1.16E+12,5.38E+11,1.63E+11,688.0000305,35420,995450,0.966,medium,running,very high
EGY,Egypt,3,81134798,202.7097,9734,6.67E+11,4.45E+11,1.89E+11,694.0000153,36890,995450,0.964,medium,running,very high
EGY,Egypt,4,82761235,198.8077,9828,7.89E+11,7.11E+11,2.19E+11,700,36710,995450,2.39,medium,running,very high
EGY,Egypt,5,84529250,213.4773,9727,9.44E+11,8.78E+11,2.36E+11,705.9999847,36200,995450,0.675,medium,running,very high
EGY,Egypt,6,86422240,215.0302,9750,9.28E+11,1.30E+12,2.79E+11,711.9999695,36960,995450,1.027,medium,running,very high
EGY,Egypt,7,88404640,209.4401,9712,7.81E+11,9.38E+11,2.89E+11,718.0000305,37309.69971,995450,1.127,medium,walking/moderate,very high
EGY,Egypt,8,90424654,222.7479,9793,6.41E+11,9.32E+11,3.06E+11,724.0000153,37151.89941,995450,1.129,medium,running,very high
EGY,Egypt,9,92442547,219.304,10069,3.93E+11,1.00E+12,3.33E+11,730,37898.70117,995450,1.283,medium,walking/moderate,very high
EGY,Egypt,10,94447072,233.1712,10323,4.16E+11,7.90E+11,3.33E+11,735.9999847,37337.7002,995450,1.493,medium,walking/moderate,very high
ESP,Spain,1,45226803,367.2229,33494,1.14E+12,5.82E+12,1.48E+12,176681.3086,280040,499110,0.553,Very high,creeping/low,very high
ESP,Spain,2,45954106,335.6787,33248,1.79E+12,8.18E+12,1.64E+12,178611.6016,281420,498800,0.526,Very high,creeping/low,very high
ESP,Spain,3,46362946,296.5972,32044,1.00E+12,4.84E+12,1.50E+12,180541.7969,279700,498660,0.969,Very high,creeping/low,very high
ESP,Spain,4,46576897,283.1085,32045,1.26E+12,6.04E+12,1.43E+12,182471.9922,275450,500010,0.513,Very high,creeping/low,very high
ESP,Spain,5,46742697,284.0413,31512,2.23E+12,8.08E+12,1.49E+12,182813.3008,270140,499880,1.126,Very high,creeping/low,very high
ESP,Spain,6,46773055,278.6456,30888,2.16E+12,8.27E+12,1.34E+12,183154.707,269420,500210,0.605,Very high,creeping/low,very high
ESP,Spain,7,46620045,251.9728,30516,2.16E+12,7.80E+12,1.36E+12,183495.9961,267331.9922,500210,0.54,Very high,creeping/low,very high
ESP,Spain,8,46480882,254.5185,31088,2.17E+12,7.51E+12,1.38E+12,183837.4023,265780,500210,1.247,Very high,deflation,very high
ESP,Spain,9,46444832,271.0997,32265,1.32E+12,4.38E+12,1.20E+12,184178.6914,265765,499661.0156,0.906,Very high,creeping/low,very high
ESP,Spain,10,46483569,260.289,33379,1.06E+12,3.37E+12,1.24E+12,184520,262656.9922,499563.9844,1.154,Very high,creeping/low,very high
EST,Estonia,1,1340680,20.0668,25555,1.36E+11,2.26E+11,22237061730,22448.00049,9145.999756,42390,2.061,Very high,running,very high
EST,Estonia,2,1337090,17.8708,24619,1.46E+11,2.54E+11,24194039256,22411.99951,9067.999878,42390,2.452,Very high,walking/moderate,very high
EST,Estonia,3,1334515,14.6099,21516,1.47E+11,1.89E+11,19652492637,22376.00098,9317.999878,42390,1.498,Very high,creeping/low,very high
EST,Estonia,4,1331475,19.0156,21539,1.81E+11,2.02E+11,19490936349,22340,9487.999878,42390,0.278,Very high,creeping/low,very high
EST,Estonia,5,1327439,19.0978,23313,2.78E+11,3.07E+11,23170239901,22336.00098,9460,42390,1.177,Very high,walking/moderate,very high
EST,Estonia,6,1322696,17.9359,24661,2.56E+11,3.14E+11,23043864510,22331.99951,9559.000244,42390,1.211,Very high,creeping/low,very high
EST,Estonia,7,1317997,19.6981,25678,1.62E+11,2.53E+11,25137153149,22328.00049,9650,43470,1.063,Very high,creeping/low,very high
EST,Estonia,8,1314545,18.9038,26334,1.66E+11,2.71E+11,26615854605,22323.99902,9740,43470,2.119,Very high,creeping/low,very high
EST,Estonia,9,1315407,15.891,27001,1.31E+11,1.83E+11,22904456872,22320,9930,43470,2.234,Very high,creeping/low,very high
EST,Estonia,10,1315790,17.4775,27915,1.06E+11,1.36E+11,23984296771,22316.00098,10030,43470,1.807,Very high,creeping/low,very high
ETH,Ethiopia,1,80674348,5.8393,861,7903923.885,77453570948,19707616773,127184.0039,350770,1000000,0.736,low,running,high
ETH,Ethiopia,2,82916235,6.4164,928,8248452.636,1.92E+11,27066912635,125775.9961,345130,1000000,0.648,low,galloping,low
ETH,Ethiopia,3,85233913,6.477,980,1388751.707,1.22E+11,32437389116,124367.998,349850,1000000,1.202,low,galloping,low
ETH,Ethiopia,4,87639964,6.3371,1071,8875515.065,1.60E+11,29933790334,122960,356830,1000000,1.087,low,creeping/low,low
ETH,Ethiopia,5,90139927,6.8891,1159,29093.18836,1.58E+11,31952763089,123365.9961,363251.9922,1000000,1.111,low,galloping,low
ETH,Ethiopia,6,92726971,8.0996,1224,6500635.057,2.44E+11,43310721414,123772.002,364880,1000000,0.878,low,galloping,low
ETH,Ethiopia,7,95385785,9.912,1316,20683092900,1.49E+11,47648211133,124177.998,362590,1000000,1.073,low,walking/moderate,low
ETH,Ethiopia,8,98094253,11.8232,1410,86155223.02,2.69E+11,55612228234,124584.0039,362590,1000000,0.912,low,running,low
ETH,Ethiopia,9,100835458,12.8758,1512,1360.405876,1.64E+11,64464547915,124990,362590,1000000,1.434,low,running,low
ETH,Ethiopia,10,103603501,13.9375,1612,5569767.355,1.81E+11,74271281811,125395.9961,362590,1000000,1.324,low,running,moderate
FIN,Finland,1,5288720,66.7604,42604,4.93E+11,1.13E+12,2.55E+11,221730,22948.99902,304090,1.779,Very high,creeping/low,very high
FIN,Finland,2,5313399,58.6125,42656,6.75E+11,1.62E+12,2.84E+11,221880,22963.99902,303900,1.99,Very high,creeping/low,very high
FIN,Finland,3,5338871,55.9231,39370,4.14E+11,9.07E+11,2.51E+11,222030,22965,303900,1.58,Very high,creeping/low,very high
FIN,Finland,4,5363352,64.0972,40389,5.70E+11,1.26E+12,2.48E+11,222180,22918.99902,303900,0.201,Very high,creeping/low,very high
FIN,Finland,5,5388272,56.5787,40868,7.69E+11,1.83E+12,2.74E+11,222180,22866.00098,303890,1.179,Very high,creeping/low,very high
FIN,Finland,6,5413971,51.2221,40120,8.20E+11,1.69E+12,2.57E+11,222180,22851.00098,303890,1.358,Very high,creeping/low,very high
FIN,Finland,7,5438972,51.7569,39563,9.31E+11,1.78E+12,2.70E+11,222180,22585,303890,1.382,Very high,creeping/low,very high
FIN,Finland,8,5461512,47.6569,39372,8.18E+11,1.48E+12,2.73E+11,222180,22671.00098,303890,2.293,Very high,creeping/low,very high
FIN,Finland,9,5479531,44.1239,39473,4.08E+11,7.77E+11,2.33E+11,222180,22733.99902,303910,2.236,Very high,creeping/low,very high
FIN,Finland,10,5495303,47.2412,40609,4.44E+11,7.40E+11,2.39E+11,222180,22750,303910,1.966,Very high,creeping/low,very high
FJI,Fiji,1,836190,1.1411,7208,56896214.38,59685755378,3405050612,9955.100098,4270,18270,1.058,medium,creeping/low,very high
FJI,Fiji,2,845361,0.87776,7184,44935247.43,76848610634,3523185920,9946.400146,4280,18270,0.458,medium,creeping/low,very high
FJI,Fiji,3,853637,0.77856,7165,110735603.4,37019639686,2870624636,9937.700195,4276.000061,18270,0.206,medium,creeping/low,very high
FJI,Fiji,4,859818,1.2012,7125,82557157.06,57471555023,3140508836,9929.000244,4250,18270,0.811,medium,walking/moderate,very high
FJI,Fiji,5,863449,1.0679,7293,151715746.9,65107498601,3774530616,9977.600098,4250,18270,0.58,medium,walking/moderate,very high
FJI,Fiji,6,865069,1.0411,7331,56092144.63,67818296106,3972012571,10026.19995,4250,18270,0.307,high,creeping/low,very high
FJI,Fiji,7,865608,1.316,7812,33232684.3,66125469138,4190143206,10074.7998,4250,18270,0.628,high,creeping/low,very high
FJI,Fiji,8,866453,1.6228,8016,8605022.851,78780483413,4856963252,10123.40027,4250,18270,0.253,high,running,very high
FJI,Fiji,9,868627,2.1304,8391,5473042.351,47566531210,4682546881,10172.00012,4250,18270,0.406,high,creeping/low,very high
FJI,Fiji,10,872399,2.0188,8588,20024552.25,34747928808,4926740194,10220.59998,4250,18270,0.886,high,creeping/low,very high
FRA,France,1,64016225,405.5712,38425,2.14E+12,8.55E+12,2.66E+12,160862.002,292060.9961,547556.9922,1.19,Very high,creeping/low,very high
FRA,France,2,64374984,399.2766,38379,3.12E+12,1.22E+13,2.92E+12,161987.998,291100.9961,547556.9922,0.799,Very high,creeping/low,very high
FRA,France,3,64707040,382.1656,37135,1.73E+12,7.57E+12,2.69E+12,163114.0039,290199.0039,547556.9922,1.067,Very high,creeping/low,very high
FRA,France,4,65027507,389.834,37674,1.92E+12,8.54E+12,2.64E+12,164240,289263.0078,547556.9922,0.265,Very high,creeping/low,very high
FRA,France,5,65342780,365.2344,38436,2.73E+12,1.17E+13,2.86E+12,165370,288785.9961,547556.9922,1.39,Very high,creeping/low,very high
FRA,France,6,65659809,365.8448,38194,2.53E+12,1.18E+13,2.68E+12,166500,288448.0078,547556.9922,1.076,Very high,creeping/low,very high
FRA,France,7,65998687,366.8519,38240,2.28E+12,1.13E+13,2.81E+12,167630,287736.9922,547556.9922,0.558,Very high,creeping/low,very high
FRA,France,8,66316100,335.4153,38397,2.27E+12,9.97E+12,2.85E+12,168760,287665,547556.9922,1.832,Very high,creeping/low,very high
FRA,France,9,66593366,341.1059,38668,1.54E+12,6.08E+12,2.44E+12,169890,287269.0039,547556.9922,1.372,Very high,creeping/low,very high
FRA,France,10,66859768,342.9555,38926,1.20E+12,4.77E+12,2.47E+12,171020,287180.1953,547556.9922,1.465,Very high,creeping/low,very high
GBR,United Kingdom,1,61322463,558.9588,38325,4.54E+12,5.46E+12,3.08E+12,30361.99951,176470,241930,1.287,Very high,creeping/low,very high
GBR,United Kingdom,2,61806995,544.5414,37721,6.08E+12,7.87E+12,2.90E+12,30438.00049,176840,241930,0.788,Very high,creeping/low,very high
GBR,United Kingdom,3,62276270,494.0649,35907,3.92E+12,4.77E+12,2.39E+12,30513.99902,173250,241930,0.909,Very high,creeping/low,very high
GBR,United Kingdom,4,62766365,511.8314,36534,5.17E+12,6.03E+12,2.45E+12,30590,172240,241930,-0.089,Very high,creeping/low,very high
GBR,United Kingdom,5,63258918,469.6095,36966,6.40E+12,8.73E+12,2.63E+12,30760,171640,241930,0.755,Very high,creeping/low,very high
GBR,United Kingdom,6,63700300,487.6334,36707,6.59E+12,9.78E+12,2.68E+12,30930,171820,241930,0.497,Very high,creeping/low,very high
GBR,United Kingdom,7,64128226,477.7513,36825,7.23E+12,9.14E+12,2.75E+12,31100,172501.9922,241930,0.275,Very high,creeping/low,very high
GBR,United Kingdom,8,64613160,438.8742,37627,5.94E+12,8.37E+12,3.03E+12,31270,172320,241930,1.586,Very high,creeping/low,very high
GBR,United Kingdom,9,65128861,422.4128,38116,3.52E+12,5.23E+12,2.90E+12,31440,171380,241930,0.55,Very high,creeping/low,very high
GBR,United Kingdom,10,65595565,399.8389,38421,2.67E+12,4.41E+12,2.66E+12,31610,173499.8047,241930,1.015,Very high,creeping/low,very high
GEO,Georgia,1,3860158,6.3648,6561,4864655100,91750290557,10172882371,27924.59961,25170,69490,0.153,high,walking/moderate,very high
GEO,Georgia,2,3848449,5.3082,6623,4729134138,1.14E+11,12795076469,28024.39941,25140,69490,0.285,high,walking/moderate,very high
GEO,Georgia,3,3814419,6.1349,6455,5625116445,81446961352,10766776414,28124.19922,24980,69490,0.042,high,deflation,very high
GEO,Georgia,4,3786695,6.2091,6769,9228005822,96432521045,11638500814,28223.99902,24600,69490,2.502,high,walking/moderate,very high
GEO,Georgia,5,3756441,7.8037,7325,9685378673,1.26E+11,14434568633,28223.99902,24423.99902,69490,0.285,high,walking/moderate,very high
GEO,Georgia,6,3728874,8.2511,8012,7438846673,1.40E+11,15846484588,28223.99902,24350,69490,0.527,high,creeping/low,very high
GEO,Georgia,7,3717668,8.0087,8225,9926764717,1.39E+11,16140014428,28223.99902,24861.00098,69490,0.784,high,deflation,very high
GEO,Georgia,8,3719414,8.7835,8688,11020168070,1.44E+11,16509316418,28223.99902,24160.60059,69490,0.525,high,creeping/low,very high
GEO,Georgia,9,3725276,9.585,8748,18623944541,1.25E+11,13993566298,28223.99902,24181.00098,69490,1.801,high,walking/moderate,very high
GEO,Georgia,10,3727505,9.9089,8768,7838566499,1.05E+11,14378036929,28223.99902,23940,69490,0.791,high,walking/moderate,very high
GRC,Greece,1,11048473,0.63754,31243,2.87E+11,1.20E+12,3.18E+11,38123.99902,77530,128900,0.914,Very high,creeping/low,very high
GRC,Greece,2,11077841,0.65952,30930,5.71E+11,2.00E+12,3.54E+11,38426.00098,76570,128900,0.735,Very high,walking/moderate,very high
GRC,Greece,3,11107017,0.57525,29749,4.16E+11,1.19E+12,3.30E+11,38728.00049,75600,128900,0.645,Very high,creeping/low,very high
GRC,Greece,4,11121341,0.66318,28134,7.29E+11,1.64E+12,2.99E+11,39030,74890,128900,1.429,Very high,creeping/low,very high
